name, depth, offset,  scale0, scale1, dist0, dist1, correctanswer, viewtype, interoculartype, blend, projection, answer, correct
BOT,8.625,0,1.03523,1.04834,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.99535,0.995862,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.997197,0.975058,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.951777,0.980305,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.02063,1.00873,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01488,0.974173,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00156,0.967569,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.990443,1.00919,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.951497,0.999424,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04148,1.00477,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.954391,1.02829,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.01701,0.996909,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.04126,1.04981,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.995459,0.997424,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.964983,0.989758,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.988432,1.03593,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.97952,1.00136,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.00918,1.02815,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.953961,1.03206,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.02997,0.950595,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.977697,1.01396,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.950999,0.980621,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.989155,1.02703,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.964339,0.978332,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01449,1.03924,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03458,1.02567,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.983988,0.964053,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.954538,0.968396,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.03231,1.00157,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.02444,0.975689,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02311,1.00246,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.986669,1.00559,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.04238,1.02222,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04107,0.967038,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.02703,1.02201,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.01141,1.01034,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.97363,1.01646,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.991536,0.970504,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.972049,0.997727,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00443,0.983693,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.00367,0.965515,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.02721,0.951711,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.04614,1.00704,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.982181,1.02787,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01112,1.04059,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.967056,0.958831,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.976268,0.974707,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.976344,1.01227,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.03729,0.970511,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.990127,1.01139,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02161,1.04851,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04203,1.0421,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.99678,0.970567,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.964818,1.04992,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.04196,1.03677,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.984604,0.957606,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.964136,1.01326,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.03015,1.02628,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.03514,0.99402,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.0381,1.01779,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.04847,0.998363,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.02838,0.961001,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04246,0.995788,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.998261,0.960719,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.00391,0.955683,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04061,1.00606,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.97214,0.952727,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.957474,1.01943,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.02591,1.02664,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.997254,1.00215,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.962245,0.963046,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.958093,0.956916,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.993736,1.00823,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.972979,1.00725,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.978177,0.951164,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04064,1.02084,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.04488,0.997725,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.00078,1.04502,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.983637,0.969959,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.986255,1.02916,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.977941,0.969373,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.987304,1.00426,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.950276,1.01047,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.0316,0.990043,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.03155,1.0317,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.02904,0.970544,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03691,0.975931,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.967454,0.953521,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.972343,0.973531,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01847,0.978076,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.979164,1.04967,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.975005,1.01365,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.983686,1.00594,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.982974,1.03962,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03095,0.967621,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.971843,0.973162,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.985145,0.999921,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.950363,1.00361,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00262,0.976211,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.986899,1.04062,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.0277,1.00612,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.979572,0.962189,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.03417,1.03788,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.976735,1.04798,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.979463,1.01738,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.0452,0.973929,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.972838,1.04013,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.987725,0.986354,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.957335,0.987861,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.0331,0.962185,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00462,1.00327,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.01525,1.0312,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.02259,0.973878,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04252,1.01842,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.04701,1.03078,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.99823,0.982282,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.982942,0.977194,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.03548,1.01017,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.971154,1.02945,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.963466,1.02698,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.971724,0.978182,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.982756,1.0046,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.03939,1.03914,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.04888,0.959335,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.982052,1.02918,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.955536,0.952445,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.03888,0.994021,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.966563,0.993648,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.981094,1.0238,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04429,1.01738,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.968379,0.999874,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.994572,1.00469,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.02395,1.03593,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04183,1.0139,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.999707,1.01343,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03493,1.02775,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01679,0.975855,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.02208,1.02285,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03271,1.02387,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04624,1.02388,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.03108,1.00753,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.960801,0.966226,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.968047,1.02682,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00672,0.956052,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.004,1.04236,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01027,1.0223,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.983298,1.03099,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.01279,1.02298,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.997385,0.986177,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.975238,0.956858,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.989296,0.99963,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.982646,1.0051,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.963905,1.00059,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.00078,0.969434,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.993025,1.0016,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.985612,1.0098,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.979019,1.03365,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.990715,1.038,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00896,1.04252,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00258,0.97276,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.955005,0.970892,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.998134,0.981817,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.979068,0.961188,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.999512,0.970281,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.04543,0.979544,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.951507,0.955168,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01501,1.02758,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.04399,1.0382,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.977769,0.955043,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.02155,0.997641,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.964856,0.950675,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.9706,0.954019,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.04928,0.999882,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.971086,0.953845,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02472,1.02309,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03042,1.02618,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.00753,0.951585,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.953547,0.999499,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.960888,1.01158,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.03333,1.04045,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02411,0.958956,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.986663,1.03673,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.965306,1.00323,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04774,0.964704,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.03332,0.971492,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04216,1.03488,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.0464,1.01918,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.955196,1.00775,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.991954,0.995661,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.982483,0.950382,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.02084,0.979432,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.988517,1.02026,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.969462,1.00059,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.985576,0.970058,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.01434,1.04046,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04315,0.995536,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.04795,0.987505,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.990591,0.978403,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.0136,0.963955,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.974573,1.04854,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.01923,1.04675,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.999031,0.968738,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.986802,1.01649,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.992737,1.02748,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.983394,1.02715,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.03017,0.971456,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.989531,0.970973,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00982,1.03532,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.028,1.03295,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.972313,0.954575,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02494,0.95831,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.989966,1.0041,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.999831,0.962312,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.958701,1.04279,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.04093,1.0374,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00358,1.02531,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.03804,0.993811,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.02215,0.951263,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03961,0.960404,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.02538,1.02893,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.991295,0.996266,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.959818,0.969677,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.955773,0.992332,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.01146,1.0232,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02805,0.977648,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01982,0.965112,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00153,1.02112,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.01108,0.996098,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.959405,0.950701,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.997546,1.02702,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.991414,0.961757,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.986147,0.951688,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.00913,0.95882,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04312,0.997308,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.965416,0.985717,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00585,1.01969,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.03725,1.0206,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.02413,0.951767,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.977956,1.04719,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.03835,1.04838,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.967523,0.993965,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.00986,1.03375,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02022,1.01703,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.971267,1.01412,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02618,0.956883,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04176,0.996364,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.996413,1.04641,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.98648,1.01965,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.956201,1.00972,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.967551,1.04508,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01681,0.988777,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.995732,1.03178,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.999982,1.0366,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03587,1.02834,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00718,0.961646,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.984355,0.983006,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.953766,1.01576,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01206,0.98459,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.0076,0.992349,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.986714,0.997716,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.03,0.976444,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.02932,0.963252,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.03231,1.01554,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.02643,1.01063,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02383,1.02602,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
